video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
afl_aliir_aliir.mkv,negative,positive,positive,Transition,No,test
betser_balls_brains_part_3_waterloo.mp4,negative,negative,neutral,Transition,No,val
742029.mp4,positive,positive,positive,No transition,No,val
cnct_strip_tease.mkv,positive,positive,neutral,Transition,Yes,train
movimento_bandeiras_brancas_letter_to_jack.mkv,positive,positive,positive,No transition,No,test
the_swedish_bandy_final_a_regular_american_presents_the_swedish_bowl.mp4,positive,neutral,neutral,Transition,No,train
30_millions_damis_foundation_2017_pet_campaign.mkv,positive,positive,negative,Transition,No,train
4201.mp4,positive,positive,positive,No transition,No,test
queensland_government_liftlegend.mp4,positive,neutral,positive,Transition,Yes,train
french_red_cross_super_granny.mp4,negative,positive,positive,Transition,No,train
warrior_adventures_canada_join_us.mkv,neutral,positive,positive,Transition,No,train
fad_the_big_waiting_room.mkv,positive,positive,positive,No transition,Yes,train
fallsview_casino_resort_flambe_backyard_fountain.mkv,positive,positive,positive,No transition,No,train
child_abuse_prevention_voice.mkv,neutral,neutral,neutral,No transition,No,test
iope_air_ballet.mkv,positive,positive,positive,No transition,No,test
curaprox_viti_grosman.mp4,positive,positive,positive,No transition,No,train
queer_lisboa_obscene.mp4,negative,positive,neutral,Transition,No,train
comision_espanola_de_ayuda_al_refugiado_the_big_business_of_refugees.mp4,neutral,negative,positive,Transition,Yes,val
football_federation_australia_brisbane_roar.mp4,positive,positive,positive,No transition,No,train
toronto_jewish_film_festival_beard.mp4,neutral,positive,positive,Transition,No,train
seattle_mariners_cano_show.mp4,positive,positive,positive,No transition,No,test
ela_recycling_when_im_gone.webm,positive,positive,positive,No transition,Yes,train
australian_defence_force_what_is_up.mp4,positive,positive,positive,No transition,No,train
3748.mp4,positive,positive,positive,No transition,No,val
mlb_imitacion.mp4,positive,positive,positive,No transition,No,train
30_millions_damis_foundation_2018_pet_campaign.webm,positive,positive,positive,No transition,Yes,train
grona_lund_theme_park_house_of_nightmares.webm,negative,negative,negative,No transition,No,train
mardi_gras_equallove.mp4,positive,negative,positive,Transition,Yes,train
amnesty_international_through_the_eyes_of_a_refugee.mkv,negative,negative,positive,Transition,Yes,train
30_millions_damis_foundation_do_not_abandon.mkv,positive,positive,negative,Transition,No,train
ecole_polytechnique_a_lifetime_of_science.mp4,positive,positive,positive,No transition,Yes,train
140201.mp4,negative,negative,positive,Transition,No,test
western_cape_government_first_kiss.mp4,positive,positive,negative,Transition,No,train
fabogesic_moving.mkv,negative,negative,positive,Transition,No,train
3194.mp4,neutral,positive,positive,Transition,No,train
wix_car.mkv,positive,positive,positive,No transition,No,test
jva_perimeter_protection_sorry_santa.mp4,positive,positive,neutral,Transition,No,train
31152.mp4,neutral,negative,positive,Transition,No,val
amnesty_international_chinas_real_estate_prices.mkv,neutral,positive,positive,Transition,No,val
dementia_uk_together_again.mp4,positive,positive,positive,No transition,No,train
gaa_where_we_all_belong.mkv,positive,neutral,positive,Transition,No,train
3749.mp4,positive,positive,positive,No transition,No,val
adc_selfie.mp4,positive,negative,neutral,Transition,No,test
canadian_paralympic_committee_greatnessisrare_para_ice_hockey_with_greg_westlake.mkv,negative,positive,positive,Transition,No,train
ten_herbs_the_leap.mkv,neutral,positive,positive,Transition,No,train
university_of_melbourne_where_great_minds_collide.mp4,positive,positive,positive,No transition,No,test
oceano_azul_foundation_cigarette_bud.mp4,negative,neutral,positive,Transition,Yes,train
hans_anders_small_print_2.mp4,neutral,neutral,positive,Transition,No,val
salvation_army_dinnertime.mp4,neutral,positive,negative,Transition,Yes,train
novartis_not_alone_with_psoriasis.mkv,negative,negative,positive,Transition,No,test
cian_we_check_everything_in_person.mp4,positive,positive,positive,No transition,No,val
54228.mp4,negative,positive,neutral,Transition,No,test
goyal_co_hariyana_group_etiquette_lessons_with_bigfoot_1.webm,positive,positive,positive,No transition,No,val
legenda_legenda_about_architects_living_room.mp4,positive,positive,positive,No transition,No,train
german_stuttering_association_save_your_patience_1.mkv,negative,neutral,positive,Transition,No,test
uber_eats_cocacola_christmas_feels_like_home.mkv,positive,positive,positive,No transition,No,test
573789.mp4,positive,positive,positive,No transition,No,train
lifeline_childline_boxers_against_violence.mkv,neutral,negative,positive,Transition,Yes,train
1092.mp4,neutral,positive,neutral,Transition,No,train
stroke_association_rebuilding_lives.mp4,negative,negative,positive,Transition,Yes,test
the_shelter_pet_project_adoptpurelove_shelter_pet_project_everyday_people_psa_60.mkv,positive,positive,positive,No transition,No,test
ronald_mcdonald_house_charities_feels_like_farther.mkv,negative,negative,neutral,Transition,No,train
baseball_for_all_ready_to_play.mp4,neutral,positive,positive,Transition,No,test
omo_the_least_active_kids_in_history.webm,neutral,neutral,positive,Transition,No,test
careers24_meet_the_parents.mkv,positive,positive,positive,No transition,No,train
united_way_thanks_for_watching_netflix_without_the_chill.mkv,positive,positive,positive,No transition,No,test
yves_saint_laurent_irresistable.mkv,positive,positive,positive,No transition,No,train
what_would_santa_look_like_if_he_was_created_today.webm,positive,positive,positive,No transition,No,train
action_against_hunger_take_action_now.mkv,negative,negative,negative,No transition,Yes,test
montage_health_we_got_this.mkv,positive,positive,positive,No transition,No,train
boys_and_girls_clubs_of_canada_great_futures_start_here_anthony_bennett.mkv,neutral,neutral,positive,Transition,No,train
742712.mp4,neutral,neutral,neutral,No transition,No,train
williams_maternity.mp4,positive,positive,positive,No transition,No,train
vaincre_lautisme_with_you_we_can_heal_it.mkv,negative,positive,positive,Transition,Yes,train
4068.mp4,positive,positive,positive,No transition,No,train
vagisan_demonstration.mp4,positive,positive,positive,No transition,No,train
espn_monday_night_football_returns_september_11.mp4,positive,positive,positive,No transition,No,test
deloitte_only_see_possible.mp4,neutral,positive,positive,Transition,No,train
animalife_karma.mkv,neutral,negative,positive,Transition,Yes,val
nfl_ferries_timeless_vacation.mp4,positive,positive,positive,No transition,No,train
institute_of_management_accountants_buddies.mp4,positive,positive,positive,No transition,No,train
wires_through_their_eyes.mp4,positive,negative,neutral,Transition,No,test
madrid_fusion_fuck_normality.webm,positive,positive,positive,No transition,No,train
lalcec_muslim.mp4,positive,negative,negative,Transition,No,train
alkohol_samfund_daddys_boy.mp4,neutral,neutral,neutral,No transition,No,train
yelp_yelp_we_know_just_the_place.webm,positive,positive,positive,No transition,No,train
colorado_lottery_crossword_bingo_poker.mp4,positive,positive,positive,No transition,No,train
true_corporation_truelove.webm,neutral,neutral,positive,Transition,No,test
smooth_e_shampoo_suck_lives.mp4,positive,positive,positive,No transition,No,test
sonovision_studios_child_birth.mkv,neutral,negative,positive,Transition,No,val
life_after_hate_spredfast_we_counter_hate.mp4,positive,positive,positive,No transition,No,test
dementia_sa_before_theyre_gone_georges_story.mkv,neutral,positive,neutral,Transition,No,train
brac_speak_up.mkv,negative,negative,positive,Transition,Yes,train
lisbon_international_advertising_festival_win_a_crow_win_the_respect.mp4,positive,positive,positive,No transition,No,train
maynooth_university_changing_the_face_of_irish_society.webm,positive,positive,positive,No transition,No,train
unicef_unicef_vaccination_campaign_in_africa.mp4,neutral,positive,positive,Transition,No,test
jaccede_boredom.mkv,positive,positive,positive,No transition,No,train
mnd_the_fading_symphony_with_tim_minchin.mkv,neutral,positive,negative,Transition,Yes,train
itv_dancing_on_ice.mp4,positive,positive,positive,No transition,No,train
servis_seguranca_garage.mp4,negative,positive,positive,Transition,No,val
taylormade_technically_legal.webm,positive,positive,positive,No transition,No,test
public_storage_solar_eclipse.webm,positive,positive,neutral,Transition,No,train
copenhell_copenhell_2019_celebrating_ten_years_in_hell.mp4,negative,positive,positive,Transition,No,train
lawn_doctor_grill.mkv,neutral,neutral,neutral,No transition,No,train
international_committee_of_the_red_cross_every_parents_worst_nightmare.mkv,negative,negative,positive,Transition,Yes,test
child_rescue_coalition_kids_for_privacy.webm,positive,negative,positive,Transition,Yes,test
duolingo_introducing_duolingo_push.mkv,positive,positive,positive,No transition,No,train
stanton_optical_the_line_up.mp4,positive,negative,positive,Transition,No,train
direccion_nacional_de_bomberos_depredadores_autoctonos_2.mp4,neutral,neutral,neutral,No transition,No,test
ad_council_buzzed_driving_is_drunk_driving.webm,positive,positive,neutral,Transition,No,train
296161.mp4,positive,positive,positive,No transition,No,train
459158.mp4,positive,positive,positive,No transition,No,train
unicef_childlabour.mp4,negative,neutral,positive,Transition,Yes,train
maraton_valencia_sorolla_inspira_el_maraton_valencia.mp4,positive,positive,positive,No transition,No,val
chicago_comedy_film_festival_chicago_comedy_film_festival_lonely_boy_yogurt_old_man_sad.mp4,negative,negative,positive,Transition,No,test
detranrn_how_far_is_the_distance_between_what_you_say_and_what_you_do_in_transit.mkv,positive,positive,negative,Transition,No,train
go_rving_bring_back_wildhood_0.mkv,positive,positive,positive,No transition,No,train
project_alert_on_violence_against_women_doodles.mkv,positive,positive,positive,No transition,No,train
apsv_degrees.mp4,negative,negative,positive,Transition,Yes,val
741005.mp4,positive,positive,positive,No transition,No,train
colorado_lottery_lucky_for_life_saturday.mp4,neutral,negative,positive,Transition,No,train
emojibator_men_dont_know.mkv,positive,positive,neutral,Transition,No,train
addict_aide_laurences_secret.webm,negative,negative,negative,No transition,No,val
weight_watchers_all_you_can_eat.mkv,positive,neutral,negative,Transition,No,test
seattle_mariners_mound_visit.mp4,neutral,positive,positive,Transition,No,train
amnistia_internacional_restartyourspeech.webm,positive,positive,positive,No transition,No,train
brave_heart_fund_interview_with_an_undertaker.mp4,negative,negative,negative,No transition,Yes,train
mercurochrome_whatever_happens_washing_machine.mkv,positive,negative,neutral,Transition,No,test
wemo_the_big_anniversary_rig.mkv,positive,positive,positive,No transition,No,train
458762.mp4,neutral,neutral,positive,Transition,No,test
rfsl_dalarna_we_are_survivors.mkv,neutral,neutral,neutral,No transition,No,train
swiss_insurance_association_all_under_control.mkv,positive,positive,positive,No transition,No,train
dogadan_the_great_showdown.mp4,positive,positive,positive,No transition,No,val
shutterstock_overhyped_festival_video_collection_be_on_fyre.mkv,positive,positive,positive,No transition,No,train
right_to_play_resignation_letter.webm,negative,negative,neutral,Transition,No,test
bruno_banani_fragrance_lab.webm,neutral,neutral,positive,Transition,No,test
cary_scott_counseling_whale_tractor.mp4,neutral,neutral,neutral,No transition,No,train
wilson_play_your_heart_out.mkv,positive,positive,positive,No transition,No,test
teleflora_courtney_and_patrice.webm,positive,positive,positive,No transition,No,train
royal_life_saving_sinker_erin.mkv,positive,positive,neutral,Transition,No,train
harrahs_resort_socal_funner_california_amor_prohibido_0.mkv,positive,negative,positive,Transition,No,train
297777.mp4,negative,negative,positive,Transition,No,train
united_nations_one_for_all.mkv,positive,positive,positive,No transition,Yes,train
traveltodo_the_spanish_life.mp4,positive,positive,positive,No transition,No,train
tinka_lottery_italian_car.mp4,positive,positive,positive,No transition,No,train
boys_girls_club_of_chicago_start_up.mp4,positive,positive,positive,No transition,No,train
lalcec_black.mp4,negative,negative,negative,No transition,No,val
audubon_society_of_rhode_island_birds_are_cool_mating.webm,positive,negative,positive,Transition,Yes,train
storytel_stories_for_now.mkv,positive,positive,positive,No transition,No,train
572806.mp4,positive,positive,positive,No transition,No,train
san_francisco_giants_if_i_werent_a_player_pence_an_artist_in_the_outfield.mkv,positive,positive,positive,No transition,No,train
merck_for_mothers_reverse.webm,positive,positive,positive,No transition,No,val
fidh_i_leave_burundi.mkv,positive,positive,negative,Transition,No,train
arizona_lottery_215_million_cash_explosion_big_bang.mp4,neutral,neutral,neutral,No transition,No,train
department_for_education_samuel.mp4,positive,positive,positive,No transition,No,train
teleflora_denise_and_taylor.mkv,positive,positive,positive,No transition,No,train
electoral_commission_you_cant.mkv,negative,neutral,neutral,Transition,No,train
56466.mp4,positive,neutral,neutral,Transition,Yes,train
portuguese_film_academy_every_word_matters_orgasm.webm,positive,neutral,neutral,Transition,No,train
unhcr_teamrefugees_champions_against_all_odds.mkv,negative,positive,positive,Transition,No,train
56485.mp4,positive,positive,positive,No transition,No,test
558156.mp4,positive,positive,positive,No transition,No,test
the_partnership_for_drugfree_kids_awkward_silence.mkv,positive,neutral,positive,Transition,No,train
colours_that_leave_a_mark.mp4,neutral,neutral,positive,Transition,No,train
synoptik_one_in_five_drivers.mkv,neutral,neutral,neutral,No transition,No,train
world_aids_day_angry_aids.mp4,neutral,positive,neutral,Transition,No,val
icelandic_cancer_society_male_cancer_awareness.mp4,negative,positive,positive,Transition,No,test
home_office_ben.mp4,positive,positive,positive,No transition,No,val
fath_the_man_and_the_dog.mkv,positive,negative,positive,Transition,Yes,train
un_women_leave_no_woman_behind.mkv,negative,negative,positive,Transition,Yes,train
55143.mp4,negative,negative,neutral,Transition,No,train
community_college_of_vermont_meet_jake.mkv,positive,positive,positive,No transition,No,val
amnesty_international_stop_torture_agnes.mkv,negative,negative,neutral,Transition,Yes,test
sixt_the_rent_is_too_damn_high.mkv,neutral,positive,positive,Transition,No,test
aa_charitable_trust_drowsy_driving.mkv,neutral,neutral,neutral,No transition,Yes,val
gillette_it_takes_a_real_man.mkv,neutral,positive,neutral,Transition,No,train
speedy_the_zariano_case.mp4,neutral,neutral,positive,Transition,No,train
nph_keep_dreams_alive.mp4,positive,negative,positive,Transition,Yes,train
krajowa_izba_kominiarzy_a_sign_from_saint_florian.webm,neutral,neutral,positive,Transition,No,val
pflag_no_mans_land.mkv,positive,positive,positive,No transition,No,train
boston_harbor_cruises_harbor_excursions.mkv,positive,positive,positive,No transition,No,test
ataxia_the_wallet.webm,positive,negative,positive,Transition,Yes,test
save_the_elephants_picture_farm_and_save_the_elephants_inspire_city_dwellers_to_expand.mp4,positive,positive,positive,No transition,Yes,train
280.mp4,positive,positive,neutral,Transition,No,train
norwegian_health_department_rocket_addict.mkv,negative,positive,positive,Transition,No,train
finnish_national_gallery_doing_is_the_finnish_story.mkv,neutral,neutral,positive,Transition,No,train
olx_picture_frame.mkv,positive,positive,positive,No transition,No,train
crunch_fitness_fiercely_fun_high_five.mp4,neutral,positive,positive,Transition,No,test
