video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
depaul_100_years_of.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/depaul_100_years_of.pkl
mucinex_mucus_report.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mucinex_mucus_report.pkl
29482.mp4,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29482.pkl
canadian_premier_league_league_manifesto.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/canadian_premier_league_league_manifesto.pkl
optrex_screen_eyes.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/optrex_screen_eyes.pkl
the_one_club_young_ones_2018_trailer.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_one_club_young_ones_2018_trailer.pkl
adot_lights.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/adot_lights.pkl
wwf_horrible_prospects.mp4,neutral,positive,negative,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/wwf_horrible_prospects.pkl
140123.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/140123.pkl
argentina_new_cinema_film_festival_father.mp4,negative,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/argentina_new_cinema_film_festival_father.pkl
cirque_du_soleil_barri.mkv,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/cirque_du_soleil_barri.pkl
us_chamber_of_commerce_nothings_bigger_than_small_business.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/us_chamber_of_commerce_nothings_bigger_than_small_business.pkl
84_lumber_the_journey.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/84_lumber_the_journey.pkl
297162.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/297162.pkl
1131.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/1131.pkl
oncosalud_the_wedding.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/oncosalud_the_wedding.pkl
blue_cross_pity_vs_donations.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/blue_cross_pity_vs_donations.pkl
biscoitos_zeze_pedestrian_guide.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/biscoitos_zeze_pedestrian_guide.pkl
twin_cities_ymca_mothership.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/twin_cities_ymca_mothership.pkl
minnesota_state_lottery_uff_da_and_lefse.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/minnesota_state_lottery_uff_da_and_lefse.pkl
portland_international_film_festival_algorithms.webm,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/portland_international_film_festival_algorithms.pkl
nova_scotia_birds_and_the_bees.webm,positive,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nova_scotia_birds_and_the_bees.pkl
colegio_anchieta_wolves.mp4,negative,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/colegio_anchieta_wolves.pkl
741727.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/741727.pkl
chilean_national_cancer_institute_anthem_for_the_women.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/chilean_national_cancer_institute_anthem_for_the_women.pkl
las_vegas_sands_corp_never_settle_the_venetian_macao.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/las_vegas_sands_corp_never_settle_the_venetian_macao.pkl
royal_navy_royal_marines_made_in_the_royal_navy_born_in_carslile.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/royal_navy_royal_marines_made_in_the_royal_navy_born_in_carslile.pkl
infojobs_lion.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/infojobs_lion.pkl
4202.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4202.pkl
white_ribbon_if_love_hurts.mkv,neutral,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/white_ribbon_if_love_hurts.pkl
hohes_c_runwithmom.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hohes_c_runwithmom.pkl
ibsr_bivv_laura.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ibsr_bivv_laura.pkl
fad_el_trecho.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/fad_el_trecho.pkl
bepoppinscom_have_more_kids.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bepoppinscom_have_more_kids.pkl
century_21_new_nest.mkv,neutral,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/century_21_new_nest.pkl
ad_council_kids_healthy_mouths_manners.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ad_council_kids_healthy_mouths_manners.pkl
public_storage_gravitational_pull.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/public_storage_gravitational_pull.pkl
lifespan_chopping_wood.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/lifespan_chopping_wood.pkl
139765.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/139765.pkl
mumbai_traffic_police_guilt.mkv,negative,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mumbai_traffic_police_guilt.pkl
helpling_embrace_the_mess_born_to_be_artist.mp4,negative,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/helpling_embrace_the_mess_born_to_be_artist.pkl
canvas_imagine_home_the_music_donation_project.webm,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/canvas_imagine_home_the_music_donation_project.pkl
swiss_cancer_league_scan.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/swiss_cancer_league_scan.pkl
getinge_the_walk.mkv,negative,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/getinge_the_walk.pkl
tinka_lottery_country_house.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/tinka_lottery_country_house.pkl
care_care_respecteznosregles.mp4,positive,negative,neutral,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/care_care_respecteznosregles.pkl
crest_take_a_little_taste.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/crest_take_a_little_taste.pkl
neo_shower.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/neo_shower.pkl
bbc_history_will_be_made.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bbc_history_will_be_made.pkl
441.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/441.pkl
festival_politica_made_of_diversity_made_of_love.mp4,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/festival_politica_made_of_diversity_made_of_love.pkl
codere_when_you_win_it_shows.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/codere_when_you_win_it_shows.pkl
miami_ad_school_hair.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/miami_ad_school_hair.pkl
741831.mp4,negative,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/741831.pkl
innocence_in_danger_more_followers_for_your_kids_share_smart.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/innocence_in_danger_more_followers_for_your_kids_share_smart.pkl
lastminutecomau_live_lastminute_3.mp4,positive,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/lastminutecomau_live_lastminute_3.pkl
interlgbt_the_obstacle_course.mkv,negative,negative,positive,Transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/interlgbt_the_obstacle_course.pkl
the_shelter_pet_project_adoptpurelove_shelter_pet_project_olivia_munn_psa_15.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_shelter_pet_project_adoptpurelove_shelter_pet_project_olivia_munn_psa_15.pkl
roman_asking_for_a_friend_grilling.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/roman_asking_for_a_friend_grilling.pkl
visa_carpool.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/visa_carpool.pkl
okamoto_dinosaurs.mp4,negative,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/okamoto_dinosaurs.pkl
nhs_blood_and_transplant_whistle.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nhs_blood_and_transplant_whistle.pkl
john_st_make_humanity_great_again.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/john_st_make_humanity_great_again.pkl
nivea_nivea_men_body_shave.mp4,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nivea_nivea_men_body_shave.pkl
womens_aid_160kchildren.mp4,neutral,negative,negative,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/womens_aid_160kchildren.pkl
herstories_adventures_of_supergirls.mp4,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/herstories_adventures_of_supergirls.pkl
unopar_titanic.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/unopar_titanic.pkl
securite_routiere_henry.webm,neutral,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/securite_routiere_henry.pkl
iwi_healthy_me_healthy_we.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/iwi_healthy_me_healthy_we.pkl
mount_pleasant_group_tattoo.webm,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mount_pleasant_group_tattoo.pkl
32512.mp4,neutral,neutral,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/32512.pkl
western_cape_government_the_worlds_biggest_idiot.mp4,positive,positive,negative,Transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/western_cape_government_the_worlds_biggest_idiot.pkl
child_abuse_prevention_future.mkv,neutral,positive,neutral,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/child_abuse_prevention_future.pkl
dompe_in_the_woods.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dompe_in_the_woods.pkl
americas_cardroom_teleportation_room.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/americas_cardroom_teleportation_room.pkl
road_safety_when_you_get_home.mp4,positive,positive,neutral,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/road_safety_when_you_get_home.pkl
reborn_to_be_alive_looking_for_a_heartbeat.mkv,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/reborn_to_be_alive_looking_for_a_heartbeat.pkl
swinburne_lets_do_this_brand.mkv,positive,neutral,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/swinburne_lets_do_this_brand.pkl
road_traffic_safety_department_latvia_stop_before_you_shut_down.mp4,negative,neutral,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/road_traffic_safety_department_latvia_stop_before_you_shut_down.pkl
canadian_labour_congress_judy_and_garys_story.mkv,neutral,negative,positive,Transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/canadian_labour_congress_judy_and_garys_story.pkl
rescue_dogs_rock_adopt_a_new_life_partner.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/rescue_dogs_rock_adopt_a_new_life_partner.pkl
fazland_locker_room_meltdown.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/fazland_locker_room_meltdown.pkl
mountain_riders_clean_up.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mountain_riders_clean_up.pkl
an_post_an_post_address_point.mkv,neutral,positive,positive,Transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/an_post_an_post_address_point.pkl
think_the_road_whisperer_night_driving.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/think_the_road_whisperer_night_driving.pkl
world_vision_everything_viral_in_45_seconds.mkv,positive,positive,negative,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/world_vision_everything_viral_in_45_seconds.pkl
pickupmydonationcom_forgotten_gifts_i_thought_we_could_be_friends.mkv,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/pickupmydonationcom_forgotten_gifts_i_thought_we_could_be_friends.pkl
ministry_of_environment_south_korea_i_am_your_father_2.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ministry_of_environment_south_korea_i_am_your_father_2.pkl
rescue_dogs_rock_dogs_dont_cheat.webm,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/rescue_dogs_rock_dogs_dont_cheat.pkl
tud_dret_alcindo.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/tud_dret_alcindo.pkl
de_facto_toxic_relationship.mkv,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/de_facto_toxic_relationship.pkl
tinder_now_with_instagram.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/tinder_now_with_instagram.pkl
the_snowbird.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_snowbird.pkl
nsw_government_aggressor.mp4,positive,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nsw_government_aggressor.pkl
adsum_for_woman_children_unlock_hope.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/adsum_for_woman_children_unlock_hope.pkl
