video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
Bw0KIjIfprU.mp4,positive,positive,positive,No transition,No,Te
UwY67LYzH7Q.mp4,positive,positive,positive,No transition,No,Tr
7is6r6zXFDc.webm,neutral,positive,positive,Transition,No,Tr
pvVNY2YC5zI.mkv,positive,positive,positive,No transition,No,Tr
BlfinjxFEYI.mkv,neutral,negative,positive,Transition,No,Tr
Ln8_AUCIkAw.mp4,neutral,negative,positive,Transition,No,Tr
ROzC0-LD1P8.mp4,positive,positive,positive,No transition,No,Tr
J5MehrJECnA.mkv,positive,positive,positive,No transition,No,Tr
-XzQcpcgCKY.mp4,positive,positive,positive,No transition,No,Te
XXwV6lUfMqw.webm,negative,positive,positive,Transition,No,Tr
lCuLxqGd0go.mkv,positive,positive,positive,No transition,No,Va
0A43tb18T8Y.mp4,positive,negative,positive,Transition,No,Tr
G2wBnjtmmg8.mp4,positive,positive,positive,No transition,No,Tr
wvmnRLFYIIU.mkv,positive,positive,positive,No transition,No,Tr
b_u5C749aKQ.mp4,positive,positive,positive,No transition,No,Te
dWspEgdrUdM.mp4,positive,positive,positive,No transition,No,Te
O7jAhwbUfNE.webm,positive,positive,positive,No transition,No,Tr
syPqNTmupvY.mkv,positive,positive,positive,No transition,No,Va
oWdZEJW1vWY.mp4,positive,negative,negative,Transition,Yes,Tr
o3zD6HbcblA.mkv,positive,positive,positive,No transition,Yes,Tr
C6d4o6hxZOY.mkv,positive,positive,positive,No transition,No,Tr
jmCwWbAWyZ8.mp4,positive,positive,positive,No transition,No,Tr
W6nouIb9BnQ.webm,negative,negative,negative,No transition,No,Tr
V68UXteyuFg.mkv,positive,positive,positive,No transition,No,Tr
BrI7VRfqgo4.mp4,positive,positive,positive,No transition,No,Tr
KDuLZeVfYcg.webm,positive,positive,positive,No transition,No,Tr
v_C9mKEPG-k.mp4,positive,positive,positive,No transition,No,Tr
WGsch35hQHM.mkv,positive,positive,positive,No transition,No,Tr
88KNf0MtU14.mp4,positive,positive,positive,No transition,No,Tr
ULJBEQ6-NLE.mkv,positive,positive,positive,No transition,No,Tr
YGmX6m78zDM.mp4,positive,positive,positive,No transition,No,Tr
TCKVc-y3Uak.mkv,positive,positive,positive,No transition,No,Te
55BZ2gSsSmY.mkv,positive,negative,neutral,Transition,No,Tr
KKKOpKvk9Ok.mkv,positive,positive,positive,No transition,No,Tr
KpqEGS7asds.mp4,positive,positive,positive,No transition,No,Tr
uqToVzu0iTc.mkv,positive,positive,positive,No transition,No,Te
SPCR1GBnSy8.mkv,positive,positive,positive,No transition,No,Va
nZH6YKmtQV8.mkv,positive,positive,positive,No transition,No,Tr
qPdSUywxbR8.mkv,positive,positive,positive,No transition,No,Va
4okCm_f1YMs.mkv,positive,positive,positive,No transition,No,Te
lfABnAS5i9Q.mp4,negative,neutral,negative,Transition,No,Tr
g0jv6M6rW7w.mp4,negative,negative,negative,No transition,No,Tr
uuZ1n7Kk0qM.mp4,positive,positive,positive,No transition,No,Tr
M4dTKckmLwE.mkv,neutral,neutral,negative,Transition,No,Tr
dI-xHMM8wXE.webm,positive,positive,positive,No transition,No,Tr
YR5YJ3qzIx4.mkv,positive,positive,positive,No transition,No,Tr
NmCKcaAlWZI.mkv,negative,positive,positive,Transition,No,Te
bGFyHV2vbwE.mp4,positive,positive,positive,No transition,No,Tr
j4tXCs4KgmU.mkv,positive,positive,positive,No transition,No,Tr
QRmPD2nMnBc.webm,positive,positive,positive,No transition,No,Tr
JpVULjoF7uI.mkv,positive,positive,positive,No transition,No,Te
nosXM4KdAac.mkv,positive,positive,positive,No transition,No,Tr
vONYT-5OVps.mkv,positive,positive,positive,No transition,No,Tr
E1GrfYVfxpY.mkv,positive,positive,positive,No transition,No,Tr
azDtIqe-zzE.mp4,neutral,neutral,positive,Transition,No,Tr
G9wSAb_EbkA.mkv,positive,positive,positive,No transition,No,Tr
Pzl86IjTpHI.mkv,positive,positive,positive,No transition,No,Te
NmannAYiwh0.mp4,positive,positive,positive,No transition,No,Va
Bl6PZDkaT1I.mp4,positive,positive,positive,No transition,No,Tr
hsvAj6qfmFQ.mkv,positive,negative,positive,Transition,No,Tr
otR8V7rlnjA.mkv,negative,negative,negative,No transition,Yes,Tr
pk2hJRVijm0.mkv,positive,positive,positive,No transition,No,Tr
RLsXfrDwf9Y.mkv,positive,positive,positive,No transition,No,Tr
LD1NnIZocrM.mkv,positive,positive,positive,No transition,No,Te
VXyA7bZLoCw.mkv,neutral,positive,positive,Transition,No,Tr
v-S3iSqKs64.mkv,positive,positive,positive,No transition,No,Te
IDAr48u3BB0.mp4,positive,positive,positive,No transition,No,Va
Hsufiso4mLo.mp4,positive,positive,positive,No transition,No,Tr
nnsSUqgkDwU.webm,neutral,positive,positive,Transition,No,Tr
wqT2IdFyQ5M.webm,positive,positive,neutral,Transition,No,Va
0ji_-OJlVbI.mkv,negative,negative,positive,Transition,No,Tr
T1rZ_GuLZ6s.mp4,neutral,positive,positive,Transition,No,Tr
83_ceB0TsiY.webm,positive,positive,neutral,Transition,No,Tr
QFsXJGlShTo.mkv,positive,positive,positive,No transition,No,Tr
E3pMBPFUPFM.mp4,positive,positive,negative,Transition,No,Te
gg8P9fM3G8k.mkv,positive,positive,positive,No transition,No,Tr
wuzlcAKPoDg.mp4,positive,negative,positive,Transition,No,Te
vPcjTefW_Ao.mkv,negative,positive,positive,Transition,No,Va
XLpQDBP20X0.mp4,positive,positive,neutral,Transition,No,Tr
Y_56BQmY_e8.mp4,negative,negative,negative,No transition,No,Tr
U9y9McTwNKE.mkv,neutral,positive,negative,Transition,No,Tr
z4-O-tLsCDo.mkv,positive,positive,positive,No transition,No,Tr
DLGac1KQbsU.mp4,positive,positive,positive,No transition,No,Tr
yfFs0o6pCxc.mp4,positive,positive,positive,No transition,No,Tr
yY7VmNv6ud8.mkv,positive,negative,positive,Transition,Yes,Tr
odI7pQFyjso.webm,neutral,negative,negative,Transition,Yes,Va
1KkVdbUr250.mkv,positive,positive,positive,No transition,Yes,Va
7qRIx5t31zo.mkv,positive,positive,positive,No transition,No,Tr
XEEU1nQeGNA.mp4,neutral,neutral,positive,Transition,No,Tr
kpjbhe5HJaE.mkv,neutral,positive,positive,Transition,No,Tr
FqvLcVBOhP4.mkv,positive,positive,negative,Transition,Yes,Tr
VcSBO8YAnTQ.webm,positive,negative,positive,Transition,No,Tr
b6EBK0ujV3o.mp4,positive,positive,positive,No transition,No,Tr
yVI7JelAzPc.mp4,positive,negative,positive,Transition,No,Te
-D-jpc741rw.mkv,positive,positive,positive,No transition,No,Tr
a0YTHkqtzOI.webm,neutral,positive,neutral,Transition,No,Tr
fqXm8MCWfbA.mkv,positive,positive,positive,No transition,No,Tr
KShkhIXdf1Y.mkv,negative,positive,positive,Transition,No,Tr
qGVleYQkSyM.mkv,positive,positive,positive,No transition,No,Va
694TX2lQ7Uo.mp4,neutral,positive,positive,Transition,No,Tr
VWPlZSL9ZMc.mkv,positive,negative,neutral,Transition,No,Tr
u4hlzRNu3uE.mp4,positive,positive,positive,No transition,No,Tr
8Z9hWVZ_BiM.webm,positive,negative,positive,Transition,No,Te
oVDf3PvWN04.mkv,positive,positive,positive,No transition,No,Va
xs9Qu7uiokw.mkv,positive,positive,positive,No transition,No,Tr
EQtwo0xPvK4.mp4,positive,positive,positive,No transition,No,Te
AhlpVjZxutw.mkv,positive,positive,positive,No transition,No,Tr
cXw2gm4yPEE.mkv,positive,positive,positive,No transition,No,Te
eob532iEpqk.webm,positive,positive,positive,No transition,No,Tr
GvMbfC-Z8mc.mkv,positive,positive,neutral,Transition,No,Tr
dHyPPvksUTs.mkv,positive,positive,positive,No transition,No,Tr
tLtschJxRy8.mkv,positive,positive,positive,No transition,Yes,Tr
NWug8UKCZxo.mkv,positive,positive,positive,No transition,No,Tr
d8E2pHgxnsU.mkv,positive,positive,positive,No transition,No,Tr
5AP5zQrJRIg.mkv,positive,positive,positive,No transition,No,Tr
uhhcaN03tXs.mkv,positive,positive,positive,No transition,No,Tr
R7JBDzuHVb4.mp4,positive,positive,positive,No transition,No,Tr
U3jgo5ea_zc.mp4,positive,positive,positive,No transition,No,Tr
FvQ26Ik11JE.mkv,positive,positive,positive,No transition,No,Tr
ZJMGS7l0wT8.webm,neutral,neutral,positive,Transition,No,Tr
1j6YA03hm4k.mkv,positive,positive,positive,No transition,No,Tr
g0u0oEUcasU.mp4,positive,positive,positive,No transition,No,Va
y9LajlJjd4E.mkv,positive,positive,positive,No transition,No,Tr
MpiJtAgb918.mkv,positive,positive,positive,No transition,No,Tr
0-U4Yr9UNBo.mkv,positive,positive,positive,No transition,No,Tr
uNvmSvmNvQM.mp4,neutral,neutral,neutral,No transition,No,Tr
RH2clfEPxAU.mkv,negative,positive,positive,Transition,No,Te
r_dbSSQotZ0.mp4,neutral,negative,positive,Transition,No,Tr
_3sLwG1ZSBA.mp4,positive,positive,positive,No transition,No,Tr
2ULiauoHeeI.mkv,positive,positive,positive,No transition,No,Tr
XoVVLtkDWq4.webm,positive,positive,positive,No transition,No,Tr
wO8-L-7SF5E.mp4,positive,positive,neutral,Transition,No,Te
4tA8wtLaui4.mkv,positive,positive,positive,No transition,Yes,Tr
yx5ZKZY8jX0.mp4,positive,positive,positive,No transition,No,Te
S3QH-ZriX7E.mkv,positive,positive,positive,No transition,No,Tr
4u_Ed0Bh-s0.mp4,positive,positive,positive,No transition,No,Tr
OkT_d2OTgv0.mp4,positive,positive,positive,No transition,No,Va
dOZjgXEAsAA.mkv,positive,positive,positive,No transition,Yes,Tr
gqkNPcUMffU.webm,positive,negative,neutral,Transition,No,Tr
m8Ihwi_w_xQ.mp4,positive,positive,positive,No transition,No,Tr
RhY_pQm0wYM.mkv,positive,positive,positive,No transition,No,Te
fsE0g-8CDQo.mp4,neutral,neutral,neutral,No transition,No,Tr
377kVIgBOJQ.webm,positive,positive,positive,No transition,No,Tr
8-p0CxW87pg.mp4,positive,positive,positive,No transition,No,Tr
Uq3NsDX4Clo.webm,positive,positive,positive,No transition,No,Tr
9VYLCP0JeIU.mkv,positive,positive,positive,No transition,No,Te
4k0AGQyMbFE.mkv,positive,positive,positive,No transition,No,Tr
gKqqoQ0ug-Y.mkv,neutral,negative,positive,Transition,Yes,Tr
rrxE_KCnO44.mp4,neutral,positive,positive,Transition,No,Tr
zrIe6n-ZK_E.mkv,positive,positive,positive,No transition,No,Tr
6uLBrg6ai0c.webm,positive,positive,positive,No transition,No,Tr
1Hi0skAwlHM.webm,neutral,positive,neutral,Transition,No,Te
D-Q5mUes_8k.mkv,positive,positive,positive,No transition,No,Tr
AR-Iz1fts5M.mp4,positive,positive,positive,No transition,No,Tr
FsW2QM2oLy4.mkv,positive,negative,positive,Transition,No,Tr
v8DWf-rSHn0.mp4,positive,positive,positive,No transition,No,Tr
CRiC9iTnlNk.mkv,positive,positive,positive,No transition,No,Tr
uvMvIVd3S7A.mp4,neutral,neutral,positive,Transition,No,Tr
Q285dYl2mZI.webm,negative,negative,positive,Transition,No,Tr
JnP2bVBZ9O8.mp4,positive,negative,negative,Transition,No,Tr
"world_down_syndrome_day_better_with_you.mp4
",neutral,positive,positive,Transition,No,Te
"arizona_lottery_million_dollar_giveaway.mkv
",neutral,positive,positive,Transition,No,Tr
"latvian_institute_latvia_celebrating_100.mkv
",positive,positive,positive,No transition,No,Tr
"efood_drop_dead_easy_coffee.mp4
",neutral,negative,positive,Transition,No,Tr
"aarp_anthem.webm
",positive,positive,positive,No transition,No,Tr
"international_committee_of_the_red_cross_hope.mkv
",negative,negative,negative,No transition,No,Tr
"afef_dubruitcontrelhepatitec.mp4
",neutral,positive,positive,Transition,Yes,Te
"296334.mp4
",positive,positive,positive,No transition,No,Tr
"28574.mp4
",positive,positive,neutral,Transition,No,Tr
"742572.mp4
",positive,positive,positive,No transition,No,Va
"pehlay_akshar_khushiyon_ke_akshar_hellohappiness.mkv
",positive,positive,positive,No transition,Yes,Tr
"nicotinell_robin.mkv
",positive,positive,positive,No transition,No,Tr
"mecal_casting.mkv
",positive,positive,positive,No transition,No,Tr
"war_child_invest_your_249_in_peace_not_war.mkv
",neutral,negative,positive,Transition,No,Tr
"unicef_these_childrens_lives_will_never_be_the_same.mkv
",neutral,neutral,neutral,No transition,No,Tr
"the_mirror_foundation_the_missing_look_alike.webm
",positive,positive,positive,No transition,No,Tr
"84891.mp4
",neutral,neutral,neutral,No transition,No,Va
"54708.mp4
",neutral,negative,positive,Transition,No,Te
"minnesota_state_lottery_gnome_town.mkv
",positive,positive,positive,No transition,No,Te
"1800contacts_simple_life.mp4
",positive,positive,positive,No transition,No,Tr
"2887.mp4
",neutral,neutral,neutral,No transition,No,Tr
"love_is_a_rainbow_love_is_a_rainbow.mp4
",positive,positive,positive,No transition,No,Tr
"32122.mp4
",positive,negative,positive,Transition,No,Tr
"gundersen_health_system_dog.mp4
",positive,positive,positive,No transition,No,Tr
"la_quiniela_the_kiss.mkv
",neutral,positive,positive,Transition,No,Tr
"140169.mp4
",neutral,neutral,neutral,No transition,No,Tr
"janet_45_under_the_yoke_of_the_shliokavitza.mp4
",neutral,neutral,neutral,No transition,No,Tr
"united_way_clapper.mkv
",neutral,neutral,neutral,No transition,No,Te
"hope_for_depression_research_foundation_snap_out_of_it.mp4
",negative,negative,negative,No transition,No,Va
"autism_speaks_signs_of_autism_jacobs_story.mkv
",neutral,positive,positive,Transition,No,Tr
"wwf_mirrored_mountains.mp4
",neutral,neutral,positive,Transition,No,Te
"snwa_nothing_is_sexier_than_saving_water_garbage_men.mkv
",positive,positive,positive,No transition,No,Tr
"securite_routiere_the_mistake.mkv
",negative,negative,negative,No transition,Yes,Te
"harrisons_fund_gym_excuses.mp4
",neutral,positive,positive,Transition,Yes,Tr
"art_fund_perfect_work_of_art.mkv
",positive,positive,positive,No transition,No,Te
"salvation_army_tour_bus_poverty_isnt_always_easy_to_see_0.mkv
",positive,neutral,neutral,Transition,No,Va
"gezondheid_en_wetenschap_dont_google_it_1.mp4
",positive,negative,positive,Transition,Yes,Te
"national_coalition_against_domestic_violence_notafan.mp4
",neutral,positive,neutral,Transition,No,Va
"irish_cancer_society_get_cancer.mkv
",neutral,negative,positive,Transition,No,Te
"apotek_hjartat_react_to_del_33.mkv
",positive,positive,positive,No transition,No,Tr
"royal_danish_ballet_swan_lake.mp4
",positive,positive,positive,No transition,No,Tr
"4069.mp4
",neutral,positive,positive,Transition,No,Tr
"americas_cardroom_teleportation_library.mp4
",neutral,positive,positive,Transition,No,Tr
"doctors_of_the_world_not_like_us.mkv
",neutral,negative,negative,Transition,Yes,Te
"science_world_pphone.mp4
",positive,positive,positive,No transition,No,Tr
"getty_images_jealous.mp4
",positive,positive,positive,No transition,No,Te
"29883.mp4
",positive,positive,positive,No transition,No,Tr
"nyu_langone_heart_king_tut.mp4
",positive,positive,positive,No transition,No,Tr
"nfl_unpredictability.mkv
",positive,positive,positive,No transition,No,Tr
"ifolor_vikings.mp4
",positive,positive,positive,No transition,No,Tr
"rsvp_online_dating_hallelujah_moments_1.mp4
",positive,positive,positive,No transition,No,Va
"93234.mp4
",positive,positive,positive,No transition,No,Tr
"bornefonden_how_old_is_old_enough.webm
",neutral,neutral,positive,Transition,Yes,Tr
"road_safety_commission_airbag_carbon_fibre_exo_suit_training_wheels.mp4
",positive,positive,positive,No transition,No,Va
"pickupmydonationcom_forgotten_gifts_it_was_obvious_that_we_were_never_going_to_work.mkv
",negative,negative,positive,Transition,No,Tr
"le_lido_the_bicycle_kick.webm
",neutral,neutral,neutral,No transition,No,Tr
"voltaren_cat.webm
",neutral,neutral,positive,Transition,No,Te
"ad_council_adoptuskids_first_heartbreak.mp4
",negative,negative,positive,Transition,No,Tr
"parimatch_parimatch_tennis_euro2016.mp4
",positive,positive,positive,No transition,No,Tr
"world_vision_no_child_for_sale_chocolate.mkv
",positive,negative,neutral,Transition,No,Tr
"neurobion_forte_uma_venkatachalam_helpingtrueheroes.mp4
",positive,positive,positive,No transition,Yes,Tr
"409431.mp4
",negative,negative,positive,Transition,No,Tr
"hermitage_amsterdam_maaike_head_ilse_paulis.mp4
",positive,positive,positive,No transition,No,Tr
"have_you_ever_heard_the_sound_of_indifference.mp4
",neutral,positive,positive,Transition,Yes,Te
"cadremploi_the_cheerleader.mkv
",positive,positive,positive,No transition,No,Te
"marcum_audit.webm
",positive,positive,positive,No transition,No,Tr
"54474.mp4
",positive,positive,positive,No transition,No,Tr
"the_swedish_public_employment_service_taking_care_of_business.mp4
",positive,positive,positive,No transition,No,Tr
"sumatran_orangutan_society_concrete_jungle.mkv
",neutral,positive,neutral,Transition,No,Tr
"primetime_emmy_awards_audi_kermit_gets_set_up.mp4
",positive,positive,positive,No transition,No,Te
"palm_hills_developments_badya.mkv
",positive,positive,positive,No transition,No,Tr
"canada_basketball_sorry.mp4
",neutral,positive,positive,Transition,No,Tr
"toronto_jewish_film_festival_yoga.mkv
",positive,neutral,positive,Transition,No,Te
"swedish_armed_forces_the_penalty.mp4
",positive,positive,positive,No transition,No,Tr
"babbel_missing_out.mkv
",positive,positive,positive,No transition,No,Tr
"nascar_chase_1.mkv
",positive,positive,positive,No transition,No,Te
"instituto_maria_da_penha_woman_doctor.mp4
",negative,positive,positive,Transition,Yes,Tr
"san_diego_zoo_global_wildlife_conservancy_lets_turn_things_around.mp4
",positive,positive,positive,No transition,No,Tr
"avon_brave.mkv
",positive,positive,positive,No transition,No,Va
"depaul_100_years_of.webm
",positive,positive,positive,No transition,No,Tr
"mucinex_mucus_report.mp4
",positive,positive,positive,No transition,No,Tr
"29482.mp4
",neutral,neutral,neutral,No transition,No,Te
"canadian_premier_league_league_manifesto.mkv
",neutral,positive,positive,Transition,No,Tr
"optrex_screen_eyes.mkv
",negative,negative,positive,Transition,No,Tr
"the_one_club_young_ones_2018_trailer.mp4
",positive,positive,positive,No transition,No,Va
"adot_lights.mp4
",negative,positive,positive,Transition,No,Te
"wwf_horrible_prospects.mp4
",neutral,positive,negative,Transition,No,Tr
"140123.mp4
",positive,positive,positive,No transition,No,Tr
"argentina_new_cinema_film_festival_father.mp4
",negative,neutral,positive,Transition,No,Te
"cirque_du_soleil_barri.mkv
",positive,neutral,positive,Transition,No,Te
"us_chamber_of_commerce_nothings_bigger_than_small_business.webm
",positive,positive,positive,No transition,No,Te
"84_lumber_the_journey.mkv
",neutral,neutral,neutral,No transition,No,Tr
"297162.mp4
",positive,positive,positive,No transition,No,Tr
"1131.mp4
",positive,positive,positive,No transition,No,Tr
"oncosalud_the_wedding.mkv
",neutral,positive,positive,Transition,No,Tr
"blue_cross_pity_vs_donations.mkv
",positive,positive,positive,No transition,No,Tr
"biscoitos_zeze_pedestrian_guide.mkv
",positive,positive,positive,No transition,No,Tr
"twin_cities_ymca_mothership.mp4
",negative,positive,positive,Transition,No,Tr
"minnesota_state_lottery_uff_da_and_lefse.webm
",positive,positive,positive,No transition,No,Tr
"portland_international_film_festival_algorithms.webm
",neutral,negative,positive,Transition,No,Tr
"nova_scotia_birds_and_the_bees.webm
",positive,negative,positive,Transition,Yes,Tr
"colegio_anchieta_wolves.mp4
",negative,positive,positive,Transition,Yes,Tr
"741727.mp4
",positive,positive,positive,No transition,No,Tr
"chilean_national_cancer_institute_anthem_for_the_women.mkv
",negative,positive,positive,Transition,No,Tr
"las_vegas_sands_corp_never_settle_the_venetian_macao.webm
",positive,positive,positive,No transition,No,Tr
"royal_navy_royal_marines_made_in_the_royal_navy_born_in_carslile.mkv
",neutral,positive,positive,Transition,No,Tr
"infojobs_lion.mp4
",positive,positive,positive,No transition,No,Tr
"4202.mp4
",neutral,neutral,positive,Transition,No,Tr
"white_ribbon_if_love_hurts.mkv
",neutral,negative,neutral,Transition,No,Tr
"hohes_c_runwithmom.mp4
",positive,positive,positive,No transition,No,Va
"ibsr_bivv_laura.mkv
",neutral,neutral,neutral,No transition,No,Tr
"fad_el_trecho.mp4
",neutral,positive,positive,Transition,No,Tr
"bepoppinscom_have_more_kids.mkv
",positive,positive,positive,No transition,No,Va
"century_21_new_nest.mkv
",neutral,neutral,positive,Transition,No,Tr
"ad_council_kids_healthy_mouths_manners.mkv
",positive,positive,positive,No transition,No,Tr
"public_storage_gravitational_pull.mkv
",neutral,neutral,neutral,No transition,No,Tr
"lifespan_chopping_wood.mkv
",neutral,neutral,neutral,No transition,No,Tr
